#BOS,flight
phoenix,B-fromloc.city_name
arizona,B-fromloc.state_name
to,O
ontario,B-toloc.city_name
california,B-toloc.state_name
wednesday,B-depart_date.day_name
#EOS,260
#BOS,airline
what,O
airlines,O
fly,O
from,O
baltimore,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,261
#BOS,airfare
what,O
is,O
the,O
fare,O
for,O
a,O
first,B-class_type
class,I-class_type
round,B-round_trip
trip,I-round_trip
ticket,O
from,O
detroit,B-fromloc.city_name
to,O
st.,B-toloc.city_name
petersburg,I-toloc.city_name
#EOS,262
#BOS,airfare
what,O
is,O
the,O
airfare,O
for,O
a,O
round,B-round_trip
trip,I-round_trip
first,B-class_type
class,I-class_type
ticket,O
from,O
detroit,B-fromloc.city_name
to,O
st.,B-toloc.city_name
petersburg,I-toloc.city_name
#EOS,263
#BOS,flight
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
atlanta,B-toloc.city_name
monday,B-depart_date.day_name
morning,B-depart_time.period_of_day
flights,O
#EOS,264
#BOS,flight
monday,B-depart_date.day_name
morning,B-depart_time.period_of_day
flights,O
from,O
atlanta,B-fromloc.city_name
to,O
kansas,B-toloc.city_name
city,I-toloc.city_name
#EOS,265
#BOS,flight
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
atlanta,B-toloc.city_name
monday,B-depart_date.day_name
morning,B-depart_time.period_of_day
flights,O
#EOS,266
#BOS,flight
atlanta,B-fromloc.city_name
to,O
st.,B-toloc.city_name
louis,I-toloc.city_name
tuesday,B-depart_date.day_name
before,B-depart_time.time_relative
230,B-depart_time.time
pm,I-depart_time.time
flights,O
#EOS,267
#BOS,flight
st.,B-fromloc.city_name
louis,I-fromloc.city_name
to,O
st.,B-toloc.city_name
paul,I-toloc.city_name
thursday,B-depart_date.day_name
after,B-depart_time.time_relative
10,B-depart_time.time
am,I-depart_time.time
#EOS,268
#BOS,flight
st.,B-fromloc.city_name
paul,I-fromloc.city_name
to,O
kansas,B-toloc.city_name
city,I-toloc.city_name
friday,B-depart_date.day_name
night,B-depart_time.period_of_day
#EOS,269
#BOS,flight
cleveland,B-fromloc.city_name
to,O
kansas,B-toloc.city_name
city,I-toloc.city_name
arrive,O
monday,B-arrive_date.day_name
before,B-arrive_time.time_relative
3,B-arrive_time.time
pm,I-arrive_time.time
#EOS,270
#BOS,flight
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
cleveland,B-toloc.city_name
flight,O
arrive,O
wednesday,B-arrive_date.day_name
before,B-arrive_time.time_relative
5,B-arrive_time.time
pm,I-arrive_time.time
#EOS,271
#BOS,flight
cleveland,B-fromloc.city_name
to,O
nashville,B-toloc.city_name
flight,O
friday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,272
#BOS,flight
nashville,B-fromloc.city_name
to,O
cleveland,B-toloc.city_name
sunday,B-depart_date.day_name
before,B-depart_time.time_relative
9,B-depart_time.time
#EOS,273
#BOS,flight
first,B-class_type
class,I-class_type
flights,O
pittsburgh,B-fromloc.city_name
to,O
newark,B-toloc.city_name
monday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,274
#BOS,flight
flights,O
newark,B-fromloc.city_name
to,O
los,B-toloc.city_name
angeles,I-toloc.city_name
wednesday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,275
#BOS,flight
los,B-fromloc.city_name
angeles,I-fromloc.city_name
to,O
minneapolis,B-toloc.city_name
thursday,B-depart_date.day_name
afternoon,B-depart_time.period_of_day
#EOS,276
#BOS,flight
minneapolis,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
flight,O
#EOS,277
#BOS,flight
minneapolis,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
first,B-class_type
class,I-class_type
flight,O
#EOS,278
#BOS,flight
i,O
would,O
like,O
flights,O
leaving,O
from,O
milwaukee,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
#EOS,279
#BOS,abbreviation
what,O
does,O
hp,B-airline_code
stand,O
for,O
#EOS,280
#BOS,flight
i,O
would,O
like,O
flights,O
from,O
ontario,B-fromloc.city_name
to,O
tacoma,B-toloc.city_name
#EOS,281
#BOS,flight
i,O
would,O
like,O
flights,O
from,O
minneapolis,B-fromloc.city_name
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
#EOS,282
#BOS,flight
i,O
would,O
like,O
flights,O
from,O
salt,B-fromloc.city_name
lake,I-fromloc.city_name
city,I-fromloc.city_name
to,O
cincinnati,B-toloc.city_name
#EOS,283
#BOS,flight
i,O
would,O
like,O
to,O
see,O
flights,O
from,O
cincinnati,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
#EOS,284
#BOS,flight
i,O
'd,O
like,O
flights,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
miami,B-toloc.city_name
#EOS,285
#BOS,flight
i,O
would,O
like,O
flights,O
from,O
miami,B-fromloc.city_name
to,O
new,B-toloc.city_name
york,I-toloc.city_name
#EOS,286
#BOS,flight
i,O
would,O
like,O
a,O
flight,O
leaving,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
for,O
san,B-toloc.city_name
diego,I-toloc.city_name
#EOS,287
#BOS,flight
i,O
would,O
like,O
flights,O
from,O
san,B-fromloc.city_name
diego,I-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
#EOS,288
#BOS,flight
i,O
would,O
like,O
a,O
flight,O
from,O
san,B-fromloc.city_name
diego,I-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
#EOS,289
#BOS,flight
i,O
would,O
like,O
flights,O
from,O
las,B-fromloc.city_name
vegas,I-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,290
#BOS,abbreviation
what,O
does,O
fare,O
code,O
bn,B-fare_basis_code
mean,O
#EOS,291
#BOS,airline
i,O
would,O
like,O
to,O
have,O
the,O
airline,O
that,O
flies,O
toronto,B-fromloc.city_name
detroit,B-toloc.city_name
and,O
st.,B-toloc.city_name
louis,I-toloc.city_name
#EOS,292
#BOS,flight
i,O
would,O
like,O
a,O
flight,O
from,O
toronto,B-fromloc.city_name
to,O
detroit,B-toloc.city_name
#EOS,293
#BOS,flight
i,O
would,O
like,O
a,O
flight,O
from,O
detroit,B-fromloc.city_name
to,O
st.,B-toloc.city_name
louis,I-toloc.city_name
#EOS,294
#BOS,flight
i,O
would,O
like,O
a,O
flight,O
from,O
toronto,B-fromloc.city_name
to,O
st.,B-toloc.city_name
louis,I-toloc.city_name
#EOS,295
#BOS,flight
i,O
would,O
like,O
flights,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
long,B-toloc.city_name
beach,I-toloc.city_name
#EOS,296
#BOS,flight
i,O
would,O
like,O
flights,O
leaving,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
#EOS,297
#BOS,flight
i,O
would,O
like,O
a,O
flight,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
st.,B-toloc.city_name
petersburg,I-toloc.city_name
#EOS,298
#BOS,flight
show,O
me,O
a,O
one,B-round_trip
way,I-round_trip
flight,O
from,O
milwaukee,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
leaving,O
wednesday,B-depart_date.day_name
afternoon,B-depart_time.period_of_day
after,B-depart_time.time_relative
6,B-depart_time.time
pm,I-depart_time.time
#EOS,299
#BOS,flight
show,O
me,O
one,B-round_trip
way,I-round_trip
flights,O
from,O
milwaukee,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
#EOS,300
#BOS,flight
show,O
me,O
flights,O
from,O
columbus,B-fromloc.city_name
to,O
chicago,B-toloc.city_name
first,B-class_type
class,I-class_type
that,O
leave,O
before,B-depart_time.time_relative
10,B-depart_time.time
am,I-depart_time.time
#EOS,301
#BOS,flight
show,O
me,O
the,O
cheapest,B-cost_relative
round,B-round_trip
trip,I-round_trip
between,O
st.,B-fromloc.city_name
petersburg,I-fromloc.city_name
and,O
detroit,B-toloc.city_name
that,O
arrives,O
before,B-arrive_time.time_relative
7,B-arrive_time.time
pm,I-arrive_time.time
#EOS,302
#BOS,flight
show,O
me,O
nonstop,B-flight_stop
flights,O
from,O
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
phoenix,B-toloc.city_name
#EOS,303
#BOS,airline
what,O
is,O
airline,O
wn,B-airline_code
#EOS,304
#BOS,flight
show,O
me,O
the,O
cheapest,B-cost_relative
first,B-class_type
class,I-class_type
round,B-round_trip
trip,I-round_trip
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
miami,B-toloc.city_name
#EOS,305
#BOS,flight
now,O
show,O
me,O
all,O
the,O
round,B-round_trip
trips,I-round_trip
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
miami,B-toloc.city_name
#EOS,306
#BOS,flight
show,O
me,O
the,O
cheapest,B-cost_relative
one,B-round_trip
way,I-round_trip
flight,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
houston,B-toloc.city_name
#EOS,307
#BOS,flight
now,O
show,O
me,O
the,O
cheapest,B-cost_relative
one,B-round_trip
way,I-round_trip
flight,O
from,O
houston,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,308
#BOS,airfare
show,O
me,O
the,O
cheapest,B-cost_relative
round,B-round_trip
trip,I-round_trip
fares,O
from,O
houston,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,309
#BOS,airfare
show,O
me,O
the,O
cheapest,B-cost_relative
round,B-round_trip
trip,I-round_trip
fares,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
houston,B-toloc.city_name
#EOS,310
#BOS,airfare
show,O
me,O
the,O
cheapest,B-cost_relative
round,B-round_trip
trip,I-round_trip
fare,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
houston,B-toloc.city_name
on,O
february,B-depart_date.month_name
twenty,B-depart_date.day_number
eighth,I-depart_date.day_number
1994,B-depart_date.year
#EOS,311
#BOS,airfare
show,O
me,O
the,O
cheapest,B-cost_relative
one,B-round_trip
way,I-round_trip
fare,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
houston,B-toloc.city_name
on,O
february,B-depart_date.month_name
twenty,B-depart_date.day_number
eighth,I-depart_date.day_number
1994,B-depart_date.year
#EOS,312
#BOS,ground_service
now,O
show,O
me,O
ground,O
transportation,O
in,O
houston,B-city_name
on,O
monday,B-day_name
afternoon,B-period_of_day
#EOS,313
#BOS,flight
now,O
show,O
me,O
one,B-round_trip
way,I-round_trip
flights,O
from,O
houston,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,314
#BOS,ground_service
and,O
now,O
show,O
me,O
ground,O
transportation,O
that,O
i,O
could,O
get,O
in,O
boston,B-city_name
late,B-period_of_day
night,B-period_of_day
#EOS,315
#BOS,airline
show,O
me,O
airlines,O
that,O
have,O
flights,O
between,O
toronto,B-fromloc.city_name
and,O
detroit,B-toloc.city_name
between,O
detroit,B-fromloc.city_name
and,O
st.,B-toloc.city_name
louis,I-toloc.city_name
and,O
between,O
st.,B-fromloc.city_name
louis,I-fromloc.city_name
and,O
toronto,B-toloc.city_name
#EOS,316
#BOS,airfare
show,O
me,O
round,B-round_trip
trip,I-round_trip
fares,O
from,O
toronto,B-fromloc.city_name
to,O
detroit,B-toloc.city_name
on,O
delta,B-airline_name
northwest,B-airline_name
us,B-airline_name
air,I-airline_name
and,O
united,B-airline_name
airlines,I-airline_name
#EOS,317
#BOS,flight
show,O
me,O
flights,O
between,O
detroit,B-fromloc.city_name
and,O
st.,B-toloc.city_name
louis,I-toloc.city_name
on,O
delta,B-airline_name
northwest,B-airline_name
us,B-airline_name
air,I-airline_name
and,O
united,B-airline_name
airlines,I-airline_name
#EOS,318
#BOS,flight
show,O
me,O
flights,O
from,O
montreal,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
and,O
long,B-toloc.city_name
beach,I-toloc.city_name
#EOS,319
#BOS,flight
show,O
me,O
flights,O
from,O
montreal,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
#EOS,320
#BOS,flight
i,O
need,O
a,O
flight,O
on,O
friday,B-depart_date.day_name
afternoon,B-depart_time.period_of_day
in,O
june,B-depart_date.month_name
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
cleveland,B-toloc.city_name
#EOS,321
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
los,B-toloc.city_name
angeles,I-toloc.city_name
on,O
saturday,B-depart_date.day_name
evening,B-depart_time.period_of_day
on,O
us,B-airline_name
air,I-airline_name
#EOS,322
#BOS,flight
i,O
'd,O
like,O
a,O
red,B-flight_mod
eye,I-flight_mod
flight,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
los,B-toloc.city_name
angeles,I-toloc.city_name
on,O
saturday,B-depart_date.day_name
evening,B-depart_time.period_of_day
on,O
us,B-airline_name
air,I-airline_name
#EOS,323
#BOS,flight
i,O
'd,O
like,O
a,O
flight,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
los,B-toloc.city_name
angeles,I-toloc.city_name
on,O
saturday,B-depart_date.day_name
morning,B-depart_time.period_of_day
on,O
us,B-airline_name
air,I-airline_name
#EOS,324
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
on,O
monday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,325
#BOS,abbreviation
what,O
does,O
ua,B-airline_code
mean,O
#EOS,326
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
milwaukee,B-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
on,O
monday,B-depart_date.day_name
night,B-depart_time.period_of_day
#EOS,327
#BOS,flight
how,O
about,O
flights,O
from,O
milwaukee,B-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
on,O
tuesday,B-depart_date.day_name
mornings,B-depart_time.period_of_day
#EOS,328
#BOS,meal
what,O
meals,B-meal
are,O
there,O
on,O
flight,O
382,B-flight_number
from,O
milwaukee,B-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
on,O
tuesday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,329
#BOS,ground_service
i,O
'll,O
need,O
to,O
rent,O
a,O
car,B-transport_type
in,O
washington,B-city_name
dc,B-state_code
#EOS,330
#BOS,flight
can,O
i,O
get,O
a,O
flight,O
on,O
tuesday,B-depart_date.day_name
night,B-depart_time.period_of_day
from,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
to,O
oakland,B-toloc.city_name
#EOS,331
#BOS,flight
how,O
about,O
from,O
dc,B-fromloc.state_code
to,O
oakland,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,332
#BOS,airfare
how,O
much,O
does,O
it,O
cost,O
to,O
fly,O
on,O
twa,B-airline_code
from,O
columbus,B-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
#EOS,333
#BOS,abbreviation
what,O
does,O
q,B-fare_basis_code
mean,O
#EOS,334
#BOS,airfare
how,O
much,O
does,O
it,O
cost,O
to,O
fly,O
from,O
columbus,B-fromloc.city_name
to,O
st.,B-toloc.city_name
louis,I-toloc.city_name
round,B-round_trip
trip,I-round_trip
on,O
twa,B-airline_code
#EOS,335
#BOS,flight
what,O
's,O
the,O
cheapest,B-cost_relative
flight,O
from,O
columbus,B-fromloc.city_name
to,O
st.,B-toloc.city_name
louis,I-toloc.city_name
round,B-round_trip
trip,I-round_trip
on,O
twa,B-airline_code
#EOS,336
#BOS,flight
what,O
's,O
the,O
cheapest,B-cost_relative
round,B-round_trip
trip,I-round_trip
flight,O
on,O
twa,B-airline_code
from,O
columbus,B-fromloc.city_name
to,O
st.,B-toloc.city_name
paul,I-toloc.city_name
#EOS,337
#BOS,flight
i,O
want,O
to,O
fly,O
from,O
milwaukee,B-fromloc.city_name
to,O
los,B-toloc.city_name
angeles,I-toloc.city_name
#EOS,338
#BOS,flight
can,O
i,O
get,O
the,O
shortest,B-flight_mod
flight,O
from,O
milwaukee,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
#EOS,339
#BOS,flight
what,O
is,O
the,O
shortest,B-flight_mod
flight,O
from,O
milwaukee,B-fromloc.city_name
to,O
long,B-toloc.city_name
beach,I-toloc.city_name
#EOS,340
#BOS,abbreviation
what,O
does,O
m,B-fare_basis_code
mean,O
#EOS,341
#BOS,abbreviation
what,O
does,O
ap,B-restriction_code
57,I-restriction_code
mean,O
#EOS,342
#BOS,flight
what,O
is,O
the,O
shortest,B-flight_mod
flight,O
from,O
milwaukee,B-fromloc.city_name
to,O
st.,B-toloc.city_name
petersburg,I-toloc.city_name
#EOS,343
#BOS,flight
what,O
is,O
the,O
shortest,B-flight_mod
flight,O
from,O
milwaukee,B-fromloc.city_name
to,O
long,B-toloc.city_name
beach,I-toloc.city_name
#EOS,344
#BOS,flight
what,O
is,O
the,O
shortest,B-flight_mod
flight,O
from,O
milwaukee,B-fromloc.city_name
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
#EOS,345
#BOS,abbreviation
what,O
does,O
ap,B-restriction_code
20,I-restriction_code
mean,O
#EOS,346
#BOS,flight
can,O
i,O
get,O
a,O
flight,O
today,B-depart_date.today_relative
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
detroit,B-toloc.city_name
michigan,B-toloc.state_name
#EOS,347
#BOS,flight
what,O
's,O
the,O
cheapest,B-cost_relative
flight,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
detroit,B-toloc.city_name
today,B-depart_date.today_relative
#EOS,348
#BOS,flight
i,O
want,O
to,O
fly,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
and,O
from,O
milwaukee,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,349
#BOS,flight
what,O
's,O
the,O
cheapest,B-cost_relative
flight,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
#EOS,350
#BOS,ground_service
i,O
need,O
to,O
rent,O
a,O
car,B-transport_type
in,O
milwaukee,B-city_name
#EOS,351
#BOS,flight
what,O
's,O
the,O
cheapest,B-cost_relative
flight,O
tomorrow,B-depart_date.today_relative
from,O
milwaukee,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,352
#BOS,ground_service
what,O
ground,O
transportation,O
is,O
available,O
at,O
denver,B-city_name
#EOS,353
#BOS,flight
what,O
's,O
the,O
cheapest,B-cost_relative
flight,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,354
#BOS,flight
what,O
flights,O
leave,O
from,O
cleveland,B-fromloc.city_name
and,O
go,O
to,O
dallas,B-toloc.city_name
#EOS,355
#BOS,flight
show,O
me,O
all,O
nonstop,B-flight_stop
flights,O
from,O
st.,B-fromloc.city_name
petersburg,I-fromloc.city_name
to,O
charlotte,B-toloc.city_name
#EOS,356
#BOS,airline
what,O
airline,O
is,O
us,B-airline_code
#EOS,357
#BOS,flight
show,O
me,O
flights,O
between,O
toronto,B-fromloc.city_name
and,O
san,B-toloc.city_name
diego,I-toloc.city_name
#EOS,358
#BOS,abbreviation
what,O
is,O
phl,B-airport_code
#EOS,359
#BOS,abbreviation
what,O
is,O
mci,B-airport_code
#EOS,360
#BOS,flight
show,O
me,O
the,O
flights,O
between,O
oakland,B-fromloc.city_name
and,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
#EOS,361
#BOS,abbreviation
what,O
does,O
not,B-mod
sa,B-days_code
mean,O
#EOS,362
#BOS,flight
what,O
is,O
the,O
earliest,B-flight_mod
daily,B-flight_days
flight,O
between,O
oakland,B-fromloc.city_name
and,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
#EOS,363
#BOS,airline
what,O
airline,O
is,O
dl,B-airline_code
#EOS,364
#BOS,flight
what,O
is,O
the,O
latest,B-flight_mod
daily,B-flight_days
flight,O
between,O
oakland,B-fromloc.city_name
and,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
#EOS,365
#BOS,flight
show,O
me,O
the,O
flights,O
between,O
los,B-fromloc.city_name
angeles,I-fromloc.city_name
and,O
dallas,B-toloc.city_name
#EOS,366
#BOS,ground_service
what,O
ground,O
transportation,O
is,O
available,O
from,O
dallas,B-airport_name
fort,I-airport_name
worth,I-airport_name
airport,I-airport_name
to,O
downtown,O
dallas,B-city_name
#EOS,367
#BOS,capacity
how,O
many,O
passengers,O
can,O
an,O
l1011,B-aircraft_code
aircraft,O
hold,O
#EOS,368
#BOS,capacity
what,O
is,O
the,O
seating,O
capacity,O
of,O
a,O
dc9,B-aircraft_code
#EOS,369
#BOS,flight
what,O
are,O
the,O
flights,O
between,O
dallas,B-fromloc.city_name
and,O
phoenix,B-toloc.city_name
#EOS,370
#BOS,ground_service
what,O
ground,O
transportation,O
is,O
available,O
between,O
phoenix,B-airport_name
airport,I-airport_name
and,O
downtown,O
phoenix,B-city_name
#EOS,371
#BOS,capacity
what,O
is,O
the,O
seating,O
capacity,O
for,O
the,O
aircraft,O
m80,B-aircraft_code
#EOS,372
#BOS,flight
are,O
there,O
any,O
flights,O
between,O
dallas,B-fromloc.city_name
and,O
phoenix,B-toloc.city_name
using,O
a,O
dc10,B-aircraft_code
aircraft,O
#EOS,373
#BOS,airline
what,O
airline,O
is,O
aa,B-airline_code
#EOS,374
#BOS,flight
show,O
me,O
the,O
flights,O
between,O
milwaukee,B-fromloc.city_name
and,O
indiana,B-toloc.state_name
#EOS,375
#BOS,flight
what,O
are,O
the,O
flights,O
between,O
milwaukee,B-fromloc.city_name
and,O
pittsburgh,B-toloc.city_name
#EOS,376
#BOS,ground_service
what,O
ground,O
transportation,O
is,O
available,O
between,O
pittsburgh,B-airport_name
airport,I-airport_name
and,O
downtown,O
pittsburgh,B-city_name
#EOS,377
#BOS,flight
show,O
me,O
the,O
flights,O
between,O
pittsburgh,B-fromloc.city_name
and,O
washington,B-toloc.city_name
dc,B-toloc.state_code
#EOS,378
#BOS,ground_service
what,O
ground,O
transportation,O
is,O
available,O
between,O
dca,B-airport_code
and,O
downtown,O
washington,B-city_name
#EOS,379
#BOS,flight
what,O
are,O
the,O
flights,O
between,O
dca,B-airport_code
and,O
milwaukee,B-city_name
#EOS,380
#BOS,ground_service
what,O
ground,O
transportation,O
is,O
available,O
between,O
milwaukee,B-airport_name
airport,I-airport_name
and,O
downtown,O
milwaukee,B-city_name
#EOS,381
#BOS,aircraft
determine,O
the,O
type,O
of,O
aircraft,O
used,O
on,O
a,O
flight,O
from,O
cleveland,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
that,O
leaves,O
before,B-depart_time.time_relative
noon,B-depart_time.period_of_day
#EOS,382
#BOS,flight
find,O
a,O
flight,O
between,O
st.,B-fromloc.city_name
petersburg,I-fromloc.city_name
and,O
charlotte,B-toloc.city_name
the,O
flight,O
should,O
leave,O
in,O
the,O
afternoon,B-depart_time.period_of_day
and,O
arrive,O
as,O
soon,O
after,B-arrive_time.time_relative
5,B-arrive_time.time
pm,I-arrive_time.time
as,O
possible,O
it,O
should,O
be,O
a,O
nonstop,B-flight_stop
flight,O
#EOS,383
#BOS,flight
list,O
a,O
flight,O
on,O
delta,B-airline_name
airlines,I-airline_name
from,O
toronto,B-fromloc.city_name
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
#EOS,384
#BOS,flight
list,O
a,O
flight,O
on,O
american,B-airline_name
airlines,I-airline_name
from,O
toronto,B-fromloc.city_name
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
#EOS,385
#BOS,flight
list,O
a,O
flight,O
from,O
toronto,B-fromloc.city_name
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
#EOS,386
#BOS,flight
list,O
flights,O
from,O
oakland,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
leaving,O
after,B-depart_time.time_relative
1700,B-depart_time.time
wednesday,B-depart_date.day_name
#EOS,387
#BOS,flight
list,O
flights,O
from,O
oakland,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
leaving,O
after,B-depart_time.time_relative
midnight,B-depart_time.period_of_day
thursday,B-depart_date.day_name
#EOS,388
#BOS,flight
list,O
flights,O
between,O
phoenix,B-fromloc.city_name
and,O
las,B-toloc.city_name
vegas,I-toloc.city_name
#EOS,389
#BOS,flight
list,O
flights,O
from,O
las,B-fromloc.city_name
vegas,I-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,390
#BOS,flight
list,O
flights,O
from,O
milwaukee,B-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
before,B-depart_time.time_relative
1200,B-depart_time.time
#EOS,391
#BOS,flight
list,O
flights,O
from,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
to,O
pittsburgh,B-toloc.city_name
leaving,O
after,B-depart_time.time_relative
1800,B-depart_time.time
#EOS,392
#BOS,flight
list,O
flights,O
from,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
to,O
pittsburgh,B-toloc.city_name
#EOS,393
#BOS,flight
list,O
flights,O
between,O
pittsburgh,B-fromloc.city_name
and,O
milwaukee,B-toloc.city_name
#EOS,394
#BOS,flight
i,O
'd,O
like,O
a,O
flight,O
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
from,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
#EOS,395
#BOS,flight
i,O
'd,O
like,O
to,O
fly,O
from,O
cleveland,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,396
#BOS,flight
i,O
want,O
to,O
fly,O
from,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
to,O
phoenix,B-toloc.city_name
arizona,B-toloc.state_name
#EOS,397
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
phoenix,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,398
#BOS,flight
i,O
would,O
like,O
to,O
fly,O
from,O
atlanta,B-fromloc.city_name
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
#EOS,399
#BOS,flight
i,O
would,O
like,O
to,O
fly,O
from,O
san,B-fromloc.city_name
diego,I-fromloc.city_name
to,O
seattle,B-toloc.city_name
#EOS,400
#BOS,flight
i,O
would,O
like,O
to,O
fly,O
from,O
orlando,B-fromloc.city_name
to,O
kansas,B-toloc.city_name
city,I-toloc.city_name
#EOS,401
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
minneapolis,B-toloc.city_name
#EOS,402
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
san,B-fromloc.city_name
diego,I-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
#EOS,403
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
#EOS,404
#BOS,flight+airfare
i,O
need,O
a,O
round,B-round_trip
trip,I-round_trip
flight,O
from,O
san,B-fromloc.city_name
diego,I-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
and,O
the,O
