#BOS,flight
all,O
flights,O
leaving,O
denver,B-fromloc.city_name
on,O
continental,B-airline_name
on,O
sunday,B-depart_date.day_name
after,B-depart_time.time_relative
934,B-depart_time.time
pm,I-depart_time.time
#EOS,1911
#BOS,flight
i,O
would,O
like,O
to,O
see,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
#EOS,1912
#BOS,flight
i,O
'd,O
like,O
to,O
go,O
from,O
detroit,B-fromloc.city_name
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
on,O
wednesday,B-depart_date.day_name
evening,B-depart_time.period_of_day
june,B-depart_date.month_name
second,B-depart_date.day_number
#EOS,1913
#BOS,quantity
how,O
many,O
fares,O
are,O
there,O
one,B-round_trip
way,I-round_trip
from,O
tacoma,B-fromloc.city_name
to,O
montreal,B-toloc.city_name
#EOS,1914
#BOS,flight
what,O
flights,O
go,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
washington,B-toloc.city_name
via,O
indianapolis,B-stoploc.city_name
#EOS,1915
#BOS,aircraft
what,O
kind,O
of,O
aircraft,O
does,O
delta,B-airline_name
fly,O
before,B-depart_time.time_relative
8,B-depart_time.time
am,I-depart_time.time
on,O
august,B-depart_date.month_name
second,B-depart_date.day_number
from,O
boston,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,1916
#BOS,flight
what,O
flights,O
go,O
from,O
newark,B-fromloc.city_name
to,O
boston,B-toloc.city_name
after,B-depart_time.time_relative
5,B-depart_time.time
pm,I-depart_time.time
#EOS,1917
#BOS,flight
please,O
show,O
me,O
continental,B-airline_name
flights,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
on,O
friday,B-depart_date.day_name
#EOS,1918
#BOS,flight
what,O
is,O
the,O
cheapest,B-cost_relative
flight,O
from,O
boston,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,1919
#BOS,flight
show,O
me,O
continental,B-airline_name
flights,O
from,O
chicago,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
on,O
saturday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,1920
#BOS,airfare
show,O
me,O
round,B-round_trip
trip,I-round_trip
first,B-class_type
class,I-class_type
tickets,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
miami,B-toloc.city_name
#EOS,1921
#BOS,flight
show,O
me,O
flights,O
from,O
baltimore,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,1922
#BOS,airfare
what,O
is,O
the,O
cheapest,B-cost_relative
fare,O
one,B-round_trip
way,I-round_trip
between,O
pittsburgh,B-fromloc.city_name
and,O
denver,B-toloc.city_name
#EOS,1923
#BOS,flight
i,O
want,O
the,O
cheapest,B-cost_relative
flight,O
from,O
pittsburgh,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,1924
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
indianapolis,B-fromloc.city_name
#EOS,1925
#BOS,flight
does,O
american,B-airline_name
airline,I-airline_name
fly,O
from,O
denver,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
#EOS,1926
#BOS,flight
what,O
are,O
the,O
flights,O
from,O
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
burbank,B-toloc.city_name
on,O
saturday,B-depart_date.day_name
may,B-depart_date.month_name
twenty,B-depart_date.day_number
two,I-depart_date.day_number
on,O
america,B-airline_name
west,I-airline_name
#EOS,1927
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
fort,I-toloc.city_name
worth,I-toloc.city_name
both,O
direct,O
and,O
connecting,O
that,O
arrive,O
before,B-arrive_time.time_relative
noon,B-arrive_time.time
#EOS,1928
#BOS,flight
please,O
list,O
the,O
thursday,B-depart_date.day_name
morning,B-depart_time.period_of_day
flights,O
from,O
st.,B-fromloc.city_name
louis,I-fromloc.city_name
to,O
st.,B-toloc.city_name
paul,I-toloc.city_name
#EOS,1929
#BOS,flight
please,O
give,O
me,O
a,O
list,O
of,O
flights,O
leaving,O
boston,B-fromloc.city_name
going,O
to,O
pittsburgh,B-toloc.city_name
#EOS,1930
#BOS,flight
can,O
you,O
show,O
me,O
flights,O
from,O
baltimore,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,1931
#BOS,meal
what,O
types,O
of,O
meals,B-meal
are,O
available,O
#EOS,1932
#BOS,flight
i,O
would,O
like,O
to,O
book,O
a,O
flight,O
from,O
chicago,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
on,O
june,B-depart_date.month_name
first,B-depart_date.day_number
#EOS,1933
#BOS,flight
information,O
on,O
flights,O
from,O
philadelphia,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,1934
#BOS,flight
does,O
united,B-airline_name
have,O
a,O
flight,O
from,O
miami,B-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
on,O
wednesday,B-depart_date.day_name
#EOS,1935
#BOS,flight
list,O
flights,O
between,O
denver,B-fromloc.city_name
and,O
pittsburgh,B-toloc.city_name
#EOS,1936
#BOS,ground_service
show,O
me,O
ground,O
transportation,O
for,O
dallas,B-city_name
#EOS,1937
#BOS,flight
show,O
me,O
flights,O
leaving,O
from,O
baltimore,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,1938
#BOS,flight
please,O
list,O
all,O
available,O
flights,O
from,O
oakland,B-fromloc.city_name
california,B-fromloc.state_name
to,O
philadelphia,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
#EOS,1939
#BOS,flight
i,O
would,O
like,O
a,O
flight,O
leaving,O
from,O
boston,B-fromloc.city_name
arriving,O
in,O
san,B-toloc.city_name
francisco,I-toloc.city_name
with,O
a,O
stopover,O
in,O
atlanta,B-stoploc.city_name
#EOS,1940
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
dallas,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,1941
#BOS,distance
how,O
long,O
does,O
it,O
take,O
to,O
get,O
from,O
atlanta,B-fromloc.airport_name
airport,I-fromloc.airport_name
into,O
the,O
city,O
of,O
atlanta,B-toloc.city_name
#EOS,1942
#BOS,flight
what,O
are,O
the,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
washington,B-toloc.city_name
#EOS,1943
#BOS,flight
what,O
flights,O
are,O
available,O
from,O
boston,B-fromloc.city_name
to,O
washington,B-toloc.city_name
late,B-depart_time.period_mod
monday,B-depart_date.day_name
evening,B-depart_time.period_of_day
or,B-or
early,B-depart_time.period_mod
tuesday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,1944
#BOS,abbreviation
what,O
does,O
the,O
fare,O
code,O
yn,B-fare_basis_code
mean,O
#EOS,1945
#BOS,flight
i,O
'd,O
like,O
to,O
fly,O
late,B-depart_time.period_mod
tomorrow,B-depart_date.today_relative
from,O
minneapolis,B-fromloc.city_name
to,O
long,B-toloc.city_name
beach,I-toloc.city_name
#EOS,1946
#BOS,airfare
what,O
is,O
the,O
cost,O
of,O
a,O
first,B-class_type
class,I-class_type
ticket,O
from,O
dallas,B-fromloc.city_name
fort,I-fromloc.city_name
worth,I-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,1947
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
westchester,B-fromloc.city_name
county,I-fromloc.city_name
to,O
cincinnati,B-toloc.city_name
#EOS,1948
#BOS,flight
is,O
there,O
a,O
flight,O
leaving,O
at,O
1505,B-depart_time.time
from,O
pittsburgh,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
on,O
july,B-depart_date.month_name
twenty,B-depart_date.day_number
fifth,I-depart_date.day_number
1991,B-depart_date.year
#EOS,1949
#BOS,flight
what,O
flights,O
are,O
there,O
from,O
houston,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,1950
#BOS,flight
list,O
nonstop,B-flight_stop
flights,O
from,O
houston,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
which,O
arrive,O
after,B-arrive_time.time_relative
8,B-arrive_time.time
pm,I-arrive_time.time
#EOS,1951
#BOS,airport
what,O
is,O
the,O
name,O
of,O
the,O
airport,O
at,O
denver,B-city_name
#EOS,1952
#BOS,flight
information,O
on,O
flights,O
from,O
atlanta,B-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
departing,O
on,O
thursday,B-depart_date.day_name
before,B-depart_time.time_relative
9,B-depart_time.time
am,I-depart_time.time
#EOS,1953
#BOS,flight
list,O
all,O
round,B-round_trip
trip,I-round_trip
flights,O
between,O
indianapolis,B-fromloc.city_name
and,O
orlando,B-toloc.city_name
on,O
the,O
twenty,B-depart_date.day_number
seventh,I-depart_date.day_number
of,O
december,B-depart_date.month_name
#EOS,1954
#BOS,airfare
show,O
me,O
the,O
cheapest,B-cost_relative
round,B-round_trip
trip,I-round_trip
fare,O
from,O
baltimore,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,1955
#BOS,flight
i,O
'm,O
in,O
miami,B-fromloc.city_name
and,O
i,O
'd,O
like,O
to,O
travel,O
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
on,O
sunday,B-depart_date.day_name
#EOS,1956
#BOS,flight
what,O
flights,O
are,O
there,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
city,I-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
#EOS,1957
#BOS,flight
dallas,B-fromloc.city_name
to,O
oakland,B-toloc.city_name
monday,B-depart_date.day_name
#EOS,1958
#BOS,flight
please,O
show,O
me,O
all,O
round,B-round_trip
trip,I-round_trip
flights,O
from,O
burbank,B-fromloc.city_name
to,O
tacoma,B-toloc.city_name
#EOS,1959
#BOS,flight
what,O
is,O
the,O
earliest,B-flight_mod
flight,O
going,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
dallas,B-toloc.city_name
on,O
monday,B-depart_date.day_name
august,B-depart_date.month_name
nineteenth,B-depart_date.day_number
#EOS,1960
#BOS,flight
show,O
me,O
all,O
flights,O
both,O
direct,O
and,O
connecting,O
to,O
either,O
san,B-toloc.city_name
francisco,I-toloc.city_name
or,B-or
oakland,B-toloc.city_name
from,O
boston,B-fromloc.city_name
that,O
arrive,O
before,B-arrive_time.time_relative
2,B-arrive_time.time
pm,I-arrive_time.time
#EOS,1961
#BOS,airline
what,O
is,O
airline,O
nw,B-airline_code
#EOS,1962
#BOS,abbreviation
explain,O
fare,O
code,O
qx,B-fare_basis_code
#EOS,1963
#BOS,flight+airfare
all,O
flights,O
and,O
fares,O
from,O
atlanta,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
round,B-round_trip
trip,I-round_trip
after,B-depart_time.time_relative
12,B-depart_time.time
pm,I-depart_time.time
less,B-cost_relative
than,O
1100,B-fare_amount
dollars,I-fare_amount
#EOS,1964
#BOS,flight
flights,O
from,O
pittsburgh,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
arriving,O
between,O
4,B-arrive_time.start_time
and,O
5,B-arrive_time.end_time
pm,I-arrive_time.end_time
#EOS,1965
#BOS,flight
on,O
july,B-depart_date.month_name
eighth,B-depart_date.day_number
i,O
'd,O
like,O
a,O
flight,O
from,O
newark,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
in,O
the,O
morning,B-depart_time.period_of_day
#EOS,1966
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
charlotte,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
#EOS,1967
#BOS,flight
what,O
is,O
the,O
earliest,B-flight_mod
flight,O
leaving,O
washington,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,1968
#BOS,airline
what,O
airline,O
is,O
dl,B-airline_code
98,B-flight_number
#EOS,1969
#BOS,flight
list,O
the,O
flights,O
from,O
indianapolis,B-fromloc.city_name
to,O
houston,B-toloc.city_name
#EOS,1970
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
boston,B-toloc.city_name
that,O
leaves,O
after,B-depart_time.time_relative
8,B-depart_time.time
pm,I-depart_time.time
#EOS,1971
#BOS,flight
what,O
flights,O
leave,O
after,B-depart_time.time_relative
7,B-depart_time.time
pm,I-depart_time.time
from,O
pittsburgh,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
#EOS,1972
#BOS,flight
i,O
'm,O
interested,O
in,O
flying,O
from,O
boston,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,1973
#BOS,flight
show,O
me,O
a,O
list,O
of,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
dc,B-toloc.state_code
arriving,O
before,B-arrive_time.time_relative
9,B-arrive_time.time
am,I-arrive_time.time
on,O
july,B-arrive_date.month_name
twenty,B-arrive_date.day_number
second,I-arrive_date.day_number
#EOS,1974
#BOS,distance
how,O
long,O
does,O
it,O
take,O
to,O
get,O
from,O
denver,B-fromloc.city_name
to,O
oakland,B-toloc.city_name
#EOS,1975
#BOS,airfare
what,O
is,O
the,O
cheapest,B-cost_relative
one,B-round_trip
way,I-round_trip
fare,O
from,O
denver,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
#EOS,1976
#BOS,flight
list,O
all,O
trans,B-airline_name
world,I-airline_name
airline,I-airline_name
flights,O
from,O
indianapolis,B-fromloc.city_name
to,O
houston,B-toloc.city_name
that,O
arrive,O
in,O
houston,B-toloc.city_name
between,O
1030,B-arrive_time.start_time
am,I-arrive_time.start_time
and,O
1130,B-arrive_time.end_time
am,I-arrive_time.end_time
#EOS,1977
#BOS,flight
flight,O
from,O
dallas,B-fromloc.city_name
to,O
boston,B-toloc.city_name
tomorrow,B-depart_date.today_relative
#EOS,1978
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
that,O
arrive,O
in,O
the,O
afternoon,B-arrive_time.period_of_day
#EOS,1979
#BOS,flight
show,O
me,O
the,O
afternoon,B-depart_time.period_of_day
flights,O
from,O
washington,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,1980
#BOS,flight
what,O
are,O
the,O
least,B-cost_relative
expensive,I-cost_relative
flights,O
from,O
denver,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,1981
#BOS,flight
list,O
all,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
with,O
at,O
least,O
3,O
stops,B-flight_stop
#EOS,1982
#BOS,flight
what,O
flights,O
depart,O
baltimore,B-fromloc.city_name
and,O
arrive,O
by,B-arrive_time.time_relative
8,B-arrive_time.time
pm,I-arrive_time.time
friday,B-arrive_date.day_name
in,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,1983
#BOS,flight
list,O
all,O
the,O
flights,O
that,O
arrive,O
at,O
general,B-toloc.airport_name
mitchell,I-toloc.airport_name
international,I-toloc.airport_name
airport,I-toloc.airport_name
#EOS,1984
#BOS,flight
list,O
daily,B-flight_days
flights,O
from,O
oakland,B-fromloc.city_name
to,O
boston,B-toloc.city_name
using,O
delta,B-airline_name
airlines,I-airline_name
#EOS,1985
#BOS,flight
where,O
does,O
delta,B-airline_name
fly,O
to,O
that,O
american,B-airline_name
doesn,B-mod
't,I-mod
#EOS,1986
#BOS,abbreviation
define,O
airline,O
us,B-airline_code
#EOS,1987
#BOS,flight
i,O
'm,O
traveling,O
to,O
dallas,B-toloc.city_name
from,O
philadelphia,B-fromloc.city_name
#EOS,1988
#BOS,quantity
how,O
many,O
stops,B-flight_stop
are,O
on,O
all,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
that,O
depart,O
before,B-arrive_time.time_relative
12,B-arrive_time.time
o'clock,I-arrive_time.time
noon,I-arrive_time.time
#EOS,1989
#BOS,flight
give,O
me,O
return,B-round_trip
flights,O
from,O
philadelphia,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
for,O
december,B-depart_date.month_name
third,B-depart_date.day_number
#EOS,1990
#BOS,flight
show,O
me,O
the,O
list,O
of,O
flights,O
from,O
philadelphia,B-fromloc.city_name
to,O
denver,B-toloc.city_name
that,O
leave,O
in,O
the,O
afternoon,B-depart_time.period_of_day
#EOS,1991
#BOS,flight
what,O
's,O
the,O
cheapest,B-cost_relative
one,B-round_trip
way,I-round_trip
flight,O
from,O
oakland,B-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
#EOS,1992
#BOS,flight_time
what,O
is,O
delta,B-airline_name
's,I-airline_name
schedule,B-flight_time
of,O
morning,B-depart_time.period_of_day
flights,O
to,O
atlanta,B-toloc.city_name
#EOS,1993
#BOS,flight
what,O
flight,O
do,O
you,O
have,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
on,O
the,O
evening,B-depart_time.period_of_day
of,O
august,B-depart_date.month_name
twenty,B-depart_date.day_number
seventh,I-depart_date.day_number
#EOS,1994
#BOS,airfare+flight_time
show,O
me,O
the,O
costs,O
and,O
times,B-flight_time
for,O
flights,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,1995
#BOS,airfare
what,O
is,O
the,O
lowest,B-cost_relative
fare,O
from,O
denver,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
#EOS,1996
#BOS,flight
find,O
the,O
earliest,B-flight_mod
breakfast,B-meal_description
flight,O
from,O
boston,B-fromloc.city_name
to,O
oakland,B-toloc.city_name
#EOS,1997
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
love,B-fromloc.airport_name
field,I-fromloc.airport_name
to,O
all,O
other,O
airports,O
#EOS,1998
#BOS,flight
please,O
show,O
me,O
flights,O
from,O
dallas,B-fromloc.city_name
fort,I-fromloc.city_name
worth,I-fromloc.city_name
to,O
atlanta,B-toloc.city_name
on,O
monday,B-depart_date.day_name
#EOS,1999
#BOS,flight
list,O
all,O
the,O
takeoffs,O
and,O
landings,O
at,O
general,B-airport_name
mitchell,I-airport_name
international,I-airport_name
#EOS,2000
#BOS,flight
what,O
are,O
the,O
flights,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
city,I-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
#EOS,2001
#BOS,flight_no
what,O
is,O
the,O
number,O
of,O
first,B-class_type
class,I-class_type
flights,O
on,O
american,B-airline_name
airlines,I-airline_name
#EOS,2002
#BOS,ground_service
show,O
me,O
the,O
ground,O
transportation,O
in,O
denver,B-city_name
#EOS,2003
#BOS,flight
i,O
'd,O
like,O
information,O
on,O
a,O
flight,O
from,O
denver,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
on,O
united,B-airline_name
air,O
#EOS,2004
#BOS,airfare
i,O
'd,O
like,O
a,O
ticket,O
from,O
denver,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
with,O
a,O
stopover,O
in,O
pittsburgh,B-stoploc.city_name
is,O
this,O
possible,O
#EOS,2005
#BOS,abbreviation
what,O
does,O
the,O
abbreviation,O
dl,B-airline_code
mean,O
#EOS,2006
#BOS,ground_service
i,O
would,O
like,O
information,O
on,O
ground,O
transportation,O
in,O
atlanta,B-city_name
from,O
the,O
airport,O
to,O
the,O
city,O
in,O
the,O
morning,B-period_of_day
around,B-time_relative
9,B-time
am,I-time
#EOS,2007
#BOS,flight
i,O
would,O
like,O
the,O
first,B-flight_mod
flight,O
from,O
toronto,B-fromloc.city_name
to,O
montreal,B-toloc.city_name
next,B-depart_date.date_relative
friday,B-depart_date.day_name
#EOS,2008
#BOS,abbreviation
what,O
does,O
the,O
fare,O
code,O
y,B-fare_basis_code
mean,O
#EOS,2009
#BOS,flight
is,O
there,O
a,O
round,B-round_trip
trip,I-round_trip
flight,O
from,O
baltimore,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
connecting,B-connect
in,O
denver,B-stoploc.city_name
#EOS,2010
#BOS,flight
what,O
are,O
the,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,2011
#BOS,flight
please,O
list,O
all,O
flights,O
from,O
dallas,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
on,O
monday,B-depart_date.day_name
#EOS,2012
#BOS,flight
i,O
am,B-depart_time.period_of_day
interested,O
in,O
booking,O
an,O
early,B-depart_time.period_of_day
morning,B-depart_time.period_of_day
flight,O
from,O
dallas,B-fromloc.city_name
into,O
houston,B-toloc.city_name
on,O
february,B-depart_date.month_name
twenty,B-depart_date.day_number
second,I-depart_date.day_number
and,O
returning,O
late,O
in,O
the,O
evening,B-return_time.period_of_day
of,O
february,B-return_date.month_name
twenty,B-return_date.day_number
second,I-return_date.day_number
#EOS,2013
#BOS,airfare
what,O
are,O
the,O
different,O
classes,O
of,O
service,O
and,O
the,O
prices,O
for,O
us,B-airline_name
air,I-airline_name
#EOS,2014
#BOS,flight
flights,O
from,O
ontario,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
#EOS,2015
#BOS,flight
list,O
the,O
nonstop,B-flight_stop
flights,O
from,O
miami,B-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
#EOS,2016
#BOS,flight
i,O
'd,O
like,O
a,O
flight,O
tomorrow,B-depart_date.today_relative
from,O
san,B-fromloc.city_name
diego,I-fromloc.city_name
to,O
toronto,B-toloc.city_name
#EOS,2017
#BOS,ground_service
is,O
there,O
ground,O
transportation,O
in,O
baltimore,B-city_name
#EOS,2018
#BOS,airfare
what,O
is,O
the,O
cheapest,B-cost_relative
fare,O
for,O
a,O
one,B-round_trip
way,I-round_trip
flight,O
from,O
boston,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,2019
#BOS,ground_service
ground,O
transport,O
phoenix,B-city_name
#EOS,2020
#BOS,flight+airfare
what,O
are,O
the,O
flights,O
and,O
fares,O
from,O
boston,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
#EOS,2021
#BOS,flight
i,O
want,O
a,O
flight,O
from,O
houston,B-fromloc.city_name
to,O
memphis,B-toloc.city_name
on,O
tuesday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,2022
#BOS,flight
what,O
flights,O
from,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
to,O
toronto,B-toloc.city_name
#EOS,2023
#BOS,airfare
could,O
you,O
tell,O
me,O
the,O
cheapest,B-cost_relative
fare,O
from,O
atlanta,B-fromloc.city_name
to,O
boston,B-toloc.city_name
on,O
thirty,B-depart_date.day_number
first,I-depart_date.day_number
of,O
august,B-depart_date.month_name
#EOS,2024
#BOS,flight
show,O
me,O
the,O
least,B-cost_relative
expensive,I-cost_relative
flight,O
from,O
miami,B-fromloc.city_name
to,O
new,B-toloc.city_name
york,I-toloc.city_name
on,O
a,O
sunday,B-depart_date.day_name
with,O
first,B-class_type
class,I-class_type
fare,O
#EOS,2025
#BOS,airline
show,O
me,O
the,O
airlines,O
with,O
first,B-class_type
class,I-class_type
flights,O
#EOS,2026
#BOS,flight
what,O
is,O
the,O
latest,B-flight_mod
flight,O
in,O
the,O
day,O
to,O
arrive,O
in,O
boston,B-toloc.city_name
from,O
baltimore,B-fromloc.city_name
#EOS,2027
#BOS,airfare
what,O
is,O
the,O
cost,O
of,O
a,O
round,B-round_trip
trip,I-round_trip
flight,O
from,O
pittsburgh,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
beginning,O
on,O
april,B-depart_date.month_name
twenty,B-depart_date.day_number
fifth,I-depart_date.day_number
and,O
returning,O
on,O
may,B-return_date.month_name
sixth,B-return_date.day_number
#EOS,2028
#BOS,flight
show,O
me,O
the,O
earliest,B-flight_mod
flight,O
on,O
august,B-depart_date.month_name
second,B-depart_date.day_number
from,O
boston,B-fromloc.city_name
to,O
denver,B-toloc.city_name
that,O
serves,O
a,O
meal,B-meal
#EOS,2029
#BOS,city
is,O
bwi,B-airport_code
washington,B-city_name
#EOS,2030
#BOS,flight
i,O
'd,O
like,O
to,O
see,O
the,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
again,O
#EOS,2031
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
san,B-fromloc.city_name
diego,I-fromloc.city_name
to,O
new,B-toloc.city_name
york,I-toloc.city_name
nonstop,B-flight_stop
#EOS,2032
#BOS,flight
show,O
me,O
flights,O
from,O
baltimore,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,2033
#BOS,flight
then,O
list,O
the,O
flights,O
from,O
atlanta,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
early,B-depart_time.period_mod
wednesday,B-depart_date.day_name
morning,B-depart_time.period_of_day
nonstop,B-flight_stop
#EOS,2034
#BOS,airfare
what,O
's,O
the,O
lowest,B-cost_relative
round,B-round_trip
trip,I-round_trip
fare,O
from,O
atlanta,B-fromloc.city_name
to,O
bwi,B-toloc.airport_code
#EOS,2035
#BOS,flight
what,O
are,O
the,O
flights,O
from,O
pittsburgh,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,2036
#BOS,flight
what,O
flights,O
are,O
there,O
from,O
nashville,B-fromloc.city_name
to,O
houston,B-toloc.city_name
tomorrow,B-depart_date.today_relative
evening,B-depart_time.period_of_day
that,O
serve,O
dinner,B-meal_description
#EOS,2037
#BOS,flight
what,O
flights,O
are,O
there,O
from,O
baltimore,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,2038
#BOS,flight
what,O
flights,O
leave,O
denver,B-fromloc.city_name
before,B-depart_time.time_relative
noon,B-depart_time.time
on,O
northwest,B-airline_name
airlines,I-airline_name
#EOS,2039
#BOS,flight
and,O
flight,O
from,O
oakland,B-fromloc.city_name
to,O
boston,B-toloc.city_name
leaving,O
after,B-depart_time.time_relative
midnight,B-depart_time.period_of_day
#EOS,2040
#BOS,flight
what,O
economy,B-economy
flights,O
are,O
available,O
from,O
dallas,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
on,O
december,B-depart_date.month_name
seventeenth,B-depart_date.day_number
#EOS,2041
#BOS,flight
what,O
northwest,B-airline_name
flights,O
leave,O
denver,B-fromloc.city_name
before,B-depart_time.time_relative
noon,B-depart_time.time
#EOS,2042
#BOS,flight
i,O
would,O
like,O
a,O
nonstop,B-flight_stop
flight,O
from,O
st.,B-fromloc.city_name
petersburg,I-fromloc.city_name
to,O
charlotte,B-toloc.city_name
leaving,O
in,O
the,O
afternoon,B-arrive_time.period_of_day
#EOS,2043
#BOS,flight
are,O
there,O
any,O
flights,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
montreal,B-toloc.city_name
canada,B-toloc.country_name
leaving,O
on,O
thursday,B-depart_date.day_name
#EOS,2044
#BOS,airfare
show,O
me,O
fares,O
leaving,O
on,O
tuesdays,B-depart_date.day_name
from,O
denver,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,2045
#BOS,ground_service
rental,B-transport_type
car,I-transport_type
in,O
baltimore,B-city_name
#EOS,2046
#BOS,flight
what,O
's,O
the,O
cheapest,B-cost_relative
one,B-round_trip
way,I-round_trip
flight,O
from,O
denver,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
#EOS,2047
#BOS,flight
show,O
me,O
flights,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
